Datetime,Others-CCCPS8,Others-CCCPS98,Shopping,BHMBCCMKT01,BHMBCCPST01,BHMBCCSNH01,BHMBCCTHL01,BHMBRCBRG01,BHMBRCBRG02,BHMBRCBRG03,BHMBRTARC01,BHMEURBRD01,BHMEURBRD02,BHMMBMMBX01,BHMNCPHST01,BHMNCPLDH01,BHMNCPNHS01,BHMNCPNST01,BHMNCPPLS01,BHMNCPRAN01,Broad Street,Bull Ring,NIA Car Parks,NIA South,Others-CCCPS105a,Others-CCCPS119a,Others-CCCPS133,Others-CCCPS135a,Others-CCCPS202,weekday,time
2016-12-13 13:00:00,0.649773071104387,0.37608765710602604,0.809895833333333,0.393414211438475,0.533123028391167,0.9768250289687141,1.0,1.0,0.671691792294807,0.445229681978799,0.782258064516129,0.9468085106382981,0.981818181818182,0.928675400291121,0.741666666666667,0.9236111111111108,0.9940000000000001,0.6268041237113401,0.34,0.991666666666667,0.957971014492754,0.717982312479528,0.172712933753943,0.277918781725888,0.745146839223494,0.223688904744916,0.703101604278075,0.898789595673448,0.4654409261150829,1,13.0
2016-12-13 13:30:00,0.649773071104387,0.37608765710602604,0.809895833333333,0.393414211438475,0.533123028391167,0.9768250289687141,1.0,1.0,0.671691792294807,0.445229681978799,0.782258064516129,0.9468085106382981,0.981818181818182,0.928675400291121,0.741666666666667,0.920833333333333,0.9940000000000001,0.6268041237113401,0.34,0.991666666666667,0.957971014492754,0.717982312479528,0.172712933753943,0.277918781725888,0.745146839223494,0.223688904744916,0.703101604278075,0.898789595673448,0.4654409261150829,1,13.5
2016-12-13 14:00:00,0.6490166414523451,0.385111182726394,0.799479166666667,0.363951473136915,0.536277602523659,0.972190034762457,1.0,0.9445544554455451,0.71608040201005,0.471142520612485,0.770161290322581,0.936170212765958,0.968181818181818,0.960698689956332,0.726666666666667,0.920833333333333,0.982,0.637113402061856,0.335555555555556,0.963333333333333,0.946376811594203,0.723550605961349,0.17350157728706603,0.27918781725888303,0.7555998008959679,0.22261862290403106,0.7120855614973258,0.8866855524079321,0.46305754170922697,1,14.0
2016-12-13 14:30:00,0.6134644478063539,0.3557847244602,0.775,0.31369150779896005,0.48895899053627795,0.9501738122827351,0.9922480620155041,0.881188118811881,0.6917922948073699,0.480565371024735,0.768145161290323,0.9297872340425529,0.931818181818182,0.883551673944687,0.690833333333333,0.915277777777778,0.97,0.6,0.302222222222222,0.96,0.930434782608696,0.695709138552244,0.157728706624606,0.25507614213198,0.7058237929318071,0.21048876204067102,0.675508021390374,0.86762812258563,0.448416751787538,1,14.5
2016-12-13 15:00:00,0.582450832072617,0.34289397357396106,0.755729166666667,0.275563258232236,0.46372239747634103,0.9154113557358049,0.9250645994832041,0.835643564356436,0.6582914572864321,0.42991755005889304,0.7661290322580641,0.8957446808510642,0.922727272727273,0.8544395924308591,0.6725,0.8944444444444442,0.968,0.5835051546391751,0.286666666666667,0.933333333333333,0.904347826086957,0.653455617425483,0.148264984227129,0.24111675126903603,0.675460428073668,0.19693185872279698,0.6404278074866311,0.8459953644089621,0.430711610486891,1,15.0
2016-12-13 15:30:00,0.549924357034796,0.32516919110538206,0.719270833333333,0.223570190641248,0.44479495268138797,0.859791425260718,0.8966408268733851,0.7653465346534649,0.6088777219430489,0.394581861012956,0.7600806451612899,0.8680851063829791,0.8772727272727271,0.8224163027656479,0.635,0.859722222222222,0.9279999999999999,0.556701030927835,0.244444444444444,0.908333333333333,0.871014492753623,0.601048149361284,0.13328075709779197,0.214467005076142,0.643106022896964,0.185872279700321,0.594652406417112,0.8058202420808649,0.41470888661899896,1,15.5
2016-12-13 16:00:00,0.5234493192133131,0.29809861424428,0.655208333333333,0.178509532062392,0.39432176656151396,0.8006952491309391,0.8501291989664079,0.695049504950495,0.5678391959799,0.34511189634864503,0.7479838709677421,0.8191489361702129,0.8545454545454549,0.7350800582241629,0.584166666666667,0.773611111111111,0.8759999999999999,0.544329896907216,0.22,0.843333333333333,0.8304347826086961,0.547985587946282,0.119085173501577,0.192893401015228,0.59581881533101,0.17302889760970397,0.543529411764706,0.7450424929178471,0.39700374531835203,1,16.0
2016-12-13 16:30:00,0.4977307110438729,0.276184337737673,0.597395833333333,0.15251299826689801,0.34384858044163996,0.7195828505214371,0.8242894056847551,0.642574257425743,0.5343383584589609,0.309776207302709,0.7479838709677421,0.757446808510638,0.7909090909090909,0.678311499272198,0.5325,0.7055555555555558,0.818,0.525773195876289,0.186666666666667,0.791666666666667,0.768115942028985,0.5076973468719289,0.10410094637223999,0.168781725888325,0.559482329517173,0.16232607920085598,0.503743315508021,0.682977079577646,0.375893769152196,1,16.5
2016-12-14 08:00:00,0.33661119515884996,0.181437318723816,0.3390625,0.024263431542461,0.0788643533123028,0.441483198146002,0.537467700258398,0.06831683168316831,0.06448911222780569,0.09658421672555949,0.782258064516129,0.37659574468085105,0.359090909090909,0.41775836972343505,0.2225,0.533333333333333,0.284,0.40618556701030895,0.0888888888888889,0.445,0.37101449275362297,0.07468064199148379,0.059936908517350194,0.08248730964467009,0.364360378297661,0.10239029611130901,0.160855614973262,0.37110481586402294,0.225059584610146,2,8.0
2016-12-14 08:30:00,0.372919818456883,0.222687721559781,0.452083333333333,0.031195840554592697,0.107255520504732,0.5550405561993049,0.627906976744186,0.0871287128712871,0.09882747068676721,0.121319199057715,0.776209677419355,0.54468085106383,0.595454545454545,0.490538573508006,0.333333333333333,0.65,0.532,0.422680412371134,0.1,0.63,0.5608695652173911,0.101211922698985,0.114353312302839,0.16370558375634503,0.413140866102539,0.139850160542276,0.191657754010695,0.5127478753541079,0.284303711270003,2,8.5
2016-12-14 09:00:00,0.40166414523449295,0.24299065420560698,0.520833333333333,0.038128249566724406,0.141955835962145,0.625724217844728,0.6950904392764861,0.11089108910891099,0.11641541038526,0.13780918727915198,0.780241935483871,0.6808510638297871,0.7954545454545451,0.5400291120815139,0.400833333333333,0.720833333333333,0.642,0.43711340206185595,0.111111111111111,0.713333333333333,0.7173913043478259,0.12053717654765801,0.131703470031546,0.192893401015228,0.44897959183673497,0.15697466999643198,0.21411764705882397,0.58949266031419,0.33231188287368096,2,9.0
2016-12-14 09:30:00,0.43948562783661094,0.264904930712214,0.59375,0.072790294627383,0.186119873817035,0.7450753186558521,0.795865633074935,0.199009900990099,0.152428810720268,0.16961130742049502,0.782258064516129,0.8,0.8681818181818179,0.59825327510917,0.483333333333333,0.777777777777778,0.7340000000000001,0.44742268041237104,0.12444444444444402,0.81,0.821739130434783,0.172617097936456,0.149053627760252,0.21319796954314701,0.49377799900447994,0.179093828041384,0.25903743315508,0.678856554210662,0.371807967313585,2,9.5
2016-12-14 10:00:00,0.506051437216339,0.300032226877216,0.686458333333333,0.138648180242634,0.236593059936909,0.882966396292005,0.935400516795866,0.38811881188118796,0.234505862646566,0.21319199057715,0.7983870967741941,0.8680851063829791,0.986363636363636,0.697234352256186,0.585,0.8555555555555558,0.8140000000000001,0.48865979381443303,0.15555555555555597,0.9,0.905797101449275,0.279397314117262,0.165615141955836,0.23857868020304604,0.5714285714285711,0.205850874063503,0.35058823529411803,0.779551892866341,0.416751787538304,2,10.0
2016-12-14 10:30:00,0.549924357034796,0.32452465356106996,0.738541666666667,0.178509532062392,0.29652996845425894,0.9524913093858629,1.0,0.548514851485149,0.338358458961474,0.24617196702002395,0.800403225806452,0.9255319148936171,0.95,0.765647743813683,0.641666666666667,0.9,0.848,0.511340206185567,0.197777777777778,0.948333333333333,0.933333333333333,0.382246970193253,0.178233438485804,0.260152284263959,0.6236933797909411,0.22226186229040298,0.43422459893048104,0.8326036569662629,0.436499829758257,2,10.5
2016-12-14 11:30:00,0.577155824508321,0.35095069287786,0.778645833333333,0.258232235701906,0.35962145110410104,0.974507531865585,1.0,0.825742574257426,0.549413735343384,0.314487632508834,0.824596774193548,0.997872340425532,0.7909090909090909,0.8544395924308591,0.695833333333333,0.916666666666667,0.856,0.5298969072164951,0.25111111111111106,0.991666666666667,0.9318840579710149,0.575499508679987,0.186908517350158,0.28553299492385803,0.671976107516177,0.227613271494827,0.5805347593582889,0.8650527942312651,0.44024514811031706,2,11.5
2016-12-14 12:00:00,0.591527987897126,0.358040605865292,0.7890625,0.29462738301559804,0.403785488958991,0.9663962920046351,1.0,0.8930693069306931,0.595477386934673,0.33686690223792704,0.838709677419355,0.931914893617021,0.813636363636364,0.8704512372634641,0.7125,0.916666666666667,0.872,0.550515463917526,0.262222222222222,0.965,0.894202898550725,0.6220111365869639,0.18769716088328103,0.291878172588832,0.686908909905426,0.229397074562968,0.616470588235294,0.8663404584084471,0.43615934627170605,2,12.0
2016-12-14 12:30:00,0.597579425113464,0.366741862713503,0.7890625,0.306759098786828,0.42902208201892705,0.9837775202781001,1.0,0.951485148514851,0.632328308207705,0.34982332155477,0.8366935483870971,0.936170212765958,0.827272727272727,0.9257641921397379,0.7175,0.908333333333333,0.87,0.54020618556701,0.295555555555556,0.97,0.901449275362319,0.659351457582706,0.183753943217666,0.293147208121827,0.7098058735689399,0.226542989653942,0.651122994652406,0.8707185166108679,0.435478379298604,2,12.5
2016-12-14 13:00:00,0.610438729198185,0.37737673219465,0.7828125,0.3466204506065861,0.46372239747634103,0.9895712630359209,1.0,0.995049504950495,0.671691792294807,0.35217903415783297,0.8366935483870971,0.9404255319148941,0.836363636363636,0.967976710334789,0.7125,0.9,0.882,0.550515463917526,0.317777777777778,0.966666666666667,0.907246376811594,0.6898132983950211,0.18217665615142,0.291878172588832,0.7327028372324541,0.22689975026757,0.680427807486631,0.869945918104558,0.43922369765066394,2,13.0
2016-12-14 13:30:00,0.614220877458396,0.38382210763776997,0.779166666666667,0.357019064124783,0.46687697160883296,0.972190034762457,1.0,0.9861386138613859,0.7102177554438859,0.35453474676089497,0.8366935483870971,0.94468085106383,0.822727272727273,0.9912663755458522,0.708333333333333,0.897222222222222,0.89,0.562886597938144,0.32,0.968333333333333,0.905797101449275,0.70258761873567,0.18059936908517402,0.290609137055838,0.743155798904928,0.22547270781305698,0.693689839572193,0.8655678599021379,0.44024514811031706,2,13.5
2016-12-14 14:00:00,0.6391830559757941,0.39187882694166903,0.7765625,0.34315424610052,0.435331230283912,0.968713789107764,1.0,0.952475247524752,0.720268006700168,0.405182567726737,0.840725806451613,0.957446808510638,0.836363636363636,0.997088791848617,0.7125,0.883333333333333,0.88,0.622680412371134,0.313333333333333,0.941666666666667,0.918840579710145,0.7094660989190958,0.175078864353312,0.280456852791878,0.7615729218516679,0.22511594719942898,0.704598930481283,0.8580994076744791,0.45556690500510705,2,14.0
2016-12-14 14:30:00,0.626323751891074,0.388978407992266,0.7671875,0.29982668977469695,0.425867507886435,0.944380069524913,1.0,0.906930693069307,0.7118927973199329,0.393404004711425,0.834677419354839,0.9297872340425529,0.813636363636364,0.9868995633187772,0.705,0.870833333333333,0.8640000000000001,0.628865979381443,0.286666666666667,0.926666666666667,0.8927536231884059,0.687848018342614,0.17113564668769699,0.276649746192893,0.7496266799402691,0.220478059222262,0.687058823529412,0.843677568890033,0.4477357848144361,2,14.5
2016-12-14 15:00:00,0.6172465960665661,0.37576538833386997,0.75,0.279029462738302,0.40063091482649793,0.8887601390498259,1.0,0.8435643564356441,0.6800670016750421,0.3769140164899879,0.838709677419355,0.9085106382978719,0.7954545454545451,0.9490538573508008,0.678333333333333,0.8694444444444441,0.848,0.6247422680412371,0.264444444444444,0.91,0.8724637681159421,0.649852603996069,0.160094637223975,0.25761421319797,0.7307117969138871,0.215840171245095,0.654117647058823,0.817666752510945,0.44160708205652,2,15.0
2016-12-14 15:30:00,0.590771558245083,0.357073799548824,0.7140625,0.24610051993067603,0.406940063091483,0.8586326767091541,1.0,0.741584158415842,0.634840871021776,0.361601884570082,0.830645161290323,0.8808510638297871,0.7727272727272729,0.91703056768559,0.64,0.8375,0.8140000000000001,0.587628865979381,0.233333333333333,0.863333333333333,0.846376811594203,0.594169669177858,0.14747634069400598,0.237309644670051,0.702339472374316,0.208348198358901,0.60620320855615,0.7813546227143959,0.42900919305413704,2,15.5
2016-12-14 16:00:00,0.5763993948562779,0.341604898485337,0.6859375,0.25129982668977496,0.40063091482649793,0.7937427578215529,0.9948320413436691,0.714851485148515,0.576214405360134,0.34511189634864503,0.830645161290323,0.8468085106382979,0.731818181818182,0.8908296943231442,0.623333333333333,0.790277777777778,0.754,0.575257731958763,0.217777777777778,0.836666666666667,0.810144927536232,0.55781198820832,0.129337539432177,0.20939086294416198,0.683922349427576,0.197645379950054,0.575828877005348,0.741952098892609,0.418454204971059,2,16.0
2016-12-14 16:30:00,0.5438729198184571,0.316145665485015,0.605729166666667,0.23223570190641196,0.37539432176656107,0.7311703360370799,0.9612403100775191,0.6613861386138611,0.525125628140703,0.32626619552414604,0.834677419354839,0.7680851063829792,0.6590909090909091,0.842794759825327,0.569166666666667,0.666666666666667,0.688,0.544329896907216,0.184444444444444,0.756666666666667,0.733333333333333,0.514903373730757,0.105678233438486,0.17385786802030498,0.6460925833748129,0.18194791295041,0.534331550802139,0.667525109451455,0.38883214164113,2,16.5
2016-12-15 07:30:00,0.5438729198184571,0.316145665485015,0.605729166666667,0.23223570190641196,0.37539432176656107,0.7311703360370799,0.9612403100775191,0.6613861386138611,0.525125628140703,0.32626619552414604,0.834677419354839,0.7680851063829792,0.6590909090909091,0.842794759825327,0.569166666666667,0.666666666666667,0.688,0.420618556701031,0.184444444444444,0.756666666666667,0.733333333333333,0.514903373730757,0.105678233438486,0.17385786802030498,0.6460925833748129,0.18194791295041,0.534331550802139,0.667525109451455,0.38883214164113,3,7.5
2016-12-15 08:00:00,0.293494704992436,0.19593941347083502,0.30625,0.024263431542461,0.0757097791798107,0.441483198146002,0.390180878552972,0.06336633663366341,0.09212730318257961,0.08833922261484099,0.834677419354839,0.27021276595744703,0.209090909090909,0.48471615720524,0.1875,0.451388888888889,0.226,0.420618556701031,0.184444444444444,0.458333333333333,0.250724637681159,0.08155912217490989,0.052050473186119904,0.0862944162436548,0.35888501742160295,0.0784873349982162,0.175187165775401,0.35616791140870496,0.18045624787197798,3,8.0
2016-12-15 08:30:00,0.331316187594554,0.23106670963583603,0.4078125,0.0329289428076257,0.110410094637224,0.538818076477404,0.454780361757106,0.0801980198019802,0.12144053601339998,0.101295641931684,0.834677419354839,0.417021276595745,0.377272727272727,0.5400291120815139,0.3,0.5875,0.42,0.45360824742268,0.09333333333333331,0.645,0.40434782608695596,0.102194562725188,0.0962145110410095,0.153553299492386,0.402687904430065,0.107741705315733,0.20213903743315498,0.47514808138037606,0.22982635342185898,3,8.5
2016-12-15 08:30:00,0.331316187594554,0.23106670963583603,0.4078125,0.0329289428076257,0.110410094637224,0.538818076477404,0.454780361757106,0.0801980198019802,0.12144053601339998,0.101295641931684,0.834677419354839,0.417021276595745,0.377272727272727,0.5400291120815139,0.3,0.5875,0.42,0.45360824742268,0.1,0.645,0.40434782608695596,0.102194562725188,0.0962145110410095,0.153553299492386,0.402687904430065,0.107741705315733,0.20213903743315498,0.47514808138037606,0.22982635342185898,3,8.5
2016-12-15 09:00:00,0.363086232980333,0.259426361585562,0.5,0.053726169844020795,0.154574132492114,0.677867902665122,0.5348837209302331,0.11980198019801999,0.151591289782245,0.129564193168433,0.834677419354839,0.617021276595745,0.6045454545454549,0.590975254730713,0.399166666666667,0.668055555555556,0.584,0.470103092783505,0.108888888888889,0.755,0.6130434782608699,0.134949230265313,0.132492113564669,0.203045685279188,0.44101543056246906,0.134855511951481,0.233368983957219,0.589750193149627,0.292134831460674,3,9.0
2016-12-15 09:30:00,0.409228441754917,0.279407025459233,0.564583333333333,0.10918544194107499,0.201892744479495,0.79837775202781,0.630490956072351,0.208910891089109,0.195979899497487,0.16372202591283902,0.834677419354839,0.6765957446808509,0.686363636363636,0.6375545851528379,0.5025,0.668055555555556,0.7040000000000001,0.501030927835052,0.108888888888889,0.848333333333333,0.679710144927536,0.19128725843432698,0.144321766561514,0.22208121827411198,0.487307117969139,0.15340706386015002,0.282139037433155,0.678341488539789,0.32550221314266303,3,9.5
2016-12-15 10:00:00,0.46066565809379706,0.302288108282307,0.609895833333333,0.17331022530329304,0.236593059936909,0.892236384704519,0.7105943152454779,0.368316831683168,0.266331658291457,0.20848056537102497,0.834677419354839,0.7531914893617021,0.75,0.6812227074235809,0.575,0.668055555555556,0.754,0.54639175257732,0.15333333333333302,0.898333333333333,0.752173913043478,0.283982967572879,0.159305993690852,0.24873096446700502,0.536087605774017,0.171245094541563,0.357005347593583,0.7357713108421321,0.360572012257405,3,10.0
2016-12-15 10:30:00,0.5196671709531011,0.326780534966162,0.711458333333333,0.237435008665511,0.309148264984227,0.9675550405561991,0.8165374677002579,0.5683168316831679,0.389447236180904,0.253239104829211,0.834677419354839,0.817021276595745,0.7727272727272729,0.7569141193595341,0.625,0.8555555555555558,0.816,0.5711340206185571,0.20888888888888896,0.931666666666667,0.8028985507246379,0.41074353095316096,0.16798107255520503,0.269035532994924,0.600796416127427,0.19015340706386002,0.458823529411765,0.81586402266289,0.390534559073885,3,10.5
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.838,0.585567010309278,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.838,0.585567010309278,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.838,0.585567010309278,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.838,0.585567010309278,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.838,0.589690721649485,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.838,0.589690721649485,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.838,0.589690721649485,0.262222222222222,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.838,0.589690721649485,0.262222222222222,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.8540000000000001,0.585567010309278,0.26,0.97,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
2016-12-15 11:00:00,0.5703479576399391,0.345472123751208,0.741145833333333,0.29289428076256496,0.3722397476340689,0.9895712630359209,0.912144702842377,0.7485148514851491,0.506700167504188,0.301531213191991,0.834677419354839,0.8723404255319152,0.813636363636364,0.7947598253275109,0.6575,0.8805555555555559,0.8540000000000001,0.585567010309278,0.26,0.973333333333333,0.853623188405797,0.529642974123813,0.18769716088328103,0.295685279187817,0.6470881035340971,0.212272565108812,0.548449197860963,0.8441926345609059,0.417432754511406,3,11.0
